sku_code,location_code,location_name,snapshot_at,on_hand_qty,reserved_qty,available_qty,in_transit_qty,damaged_qty,safety_stock_qty,scenario_note,data_pack_version
ARC-07-BLK-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,30,6,24,0,0,35,운영 리허설 최신 재고,v3
ARC-07-BLK-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,240,0,240,0,0,35,운영 리허설 최신 재고,v3
ARC-07-BLK-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,15,1,14,0,0,35,운영 리허설 최신 재고,v3
ARC-07-BLK-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,109,2,107,0,0,35,운영 리허설 최신 재고,v3
ARC-07-BLK-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,147,3,144,0,0,35,운영 리허설 최신 재고,v3
ARC-07-BLK-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,185,4,181,0,0,35,운영 리허설 최신 재고,v3
ARC-07-BLK-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,100,5,95,40,0,35,운영 리허설 최신 재고,v3
FLOW-22-BLK-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,31,0,31,0,0,38,운영 리허설 최신 재고,v3
FLOW-22-BLK-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,124,1,123,0,0,38,운영 리허설 최신 재고,v3
FLOW-22-BLK-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,102,2,100,0,0,38,운영 리허설 최신 재고,v3
FLOW-22-BLK-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,223,3,220,0,0,38,운영 리허설 최신 재고,v3
FLOW-22-BLK-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,16,4,12,0,0,38,운영 리허설 최신 재고,v3
FLOW-22-BLK-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,156,5,151,0,0,38,운영 리허설 최신 재고,v3
FLOW-22-BLK-F,DC-ONLINE,온라인 DC,2026-09-01T09:00:00+09:00,94,6,88,40,0,38,운영 리허설 최신 재고,v3
EASE-19-CRM-F,ONLINE,온라인몰,2026-09-01T09:00:00+09:00,211,1,210,0,0,30,운영 리허설 최신 재고,v3
EASE-19-CRM-F,STORE-SEONGSU,성수 플래그십,2026-09-01T09:00:00+09:00,187,2,185,0,0,30,운영 리허설 최신 재고,v3
EASE-19-CRM-F,STORE-GANGNAM,강남점,2026-09-01T09:00:00+09:00,175,3,172,0,0,30,운영 리허설 최신 재고,v3
EASE-19-CRM-F,STORE-HANNAM,한남점,2026-09-01T09:00:00+09:00,202,4,198,0,0,30,운영 리허설 최신 재고,v3
EASE-19-CRM-F,STORE-BUSAN,부산 센텀,2026-09-01T09:00:00+09:00,170,5,165,0,0,30,운영 리허설 최신 재고,v3
EASE-19-CRM-F,STORE-SHANGHAI,상하이 IFC,2026-09-01T09:00:00+09:00,150,6,144,0,0,30,운영 리허설 최신 재고,v3
